,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
3013,10277468,Woodland and Lake Creek Trail Loop,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.62649, 'lng': -110.77364}",12.4435,5310.822,82.9056,3,loop,1.0,4.5,95,"['dogs-no', 'forest', 'lake', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Woodland-and-Lake-Creek-Trail-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Woodland-and-Lake-Creek-Trail-Loop
3014,10026559,Moose Ponds Trail,Grand Teton National Park,Jackson,Wyoming,United States,"{'lat': 43.75094, 'lng': -110.72377}",11.9682,5149.888,45.72,1,loop,2.0,4.0,101,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Moose-Ponds-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Moose-Ponds-Trail
3015,10003149,Granite Canyon Trail,Grand Teton National Park,Teton Village,Wyoming,United States,"{'lat': 43.60742, 'lng': -110.79302}",11.5273,18829.278,571.8048,3,out and back,1.0,4.5,52,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'skiing', 'trail-running', 'walking']",i,Granite-Canyon-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Granite-Canyon-Trail
3016,10000751,Seven Mile Hole Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72974, 'lng': -110.47315}",11.5255,15610.598,622.7064,5,out and back,2.0,4.5,57,"['dogs-no', 'forest', 'hot-springs', 'river', 'views', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'nature-trips', 'trail-running']",i,Seven-Mile-Hole-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Seven-Mile-Hole-Trail
3017,10264041,Point Sublime Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72018, 'lng': -110.47974}",11.4493,4345.218,103.9368,1,out and back,3.0,4.5,79,"['dogs-no', 'forest', 'kids', 'river', 'views']",['hiking'],i,Point-Sublime-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Point-Sublime-Trail
3018,10239598,Signal Mountain Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.84321, 'lng': -110.61073}",11.338,13357.522,360.8832,3,loop,2.0,4.0,61,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Signal-Mountain-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Signal-Mountain-Trail
3019,10032762,Firehole River Swimming Area,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.61829, 'lng': -110.86008}",11.2823,160.934,0.9144,1,out and back,4.0,4.5,21,"['dogs-no', 'kids', 'hot-springs', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Firehole-River-Swimming-Area,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Firehole-River-Swimming-Area
3020,10271109,Brink of the Upper Yellowstone Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.71438, 'lng': -110.50073}",11.1405,482.802,10.9728,1,out and back,2.0,4.0,35,"['dogs-no', 'kids', 'paved', 'river', 'waterfall']","['hiking', 'nature-trips', 'walking']",i,Brink-of-the-Upper-Yellowstone-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Brink-of-the-Upper-Yellowstone-Falls
3021,10258692,Canyon Rim South Trail to Point Sublime,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.70791, 'lng': -110.50084}",10.9249,10299.776,241.7064,1,out and back,3.0,4.5,42,"['dogs-no', 'forest', 'lake', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,Canyon-Rim-South-Trail-to-Point-Sublime,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Canyon-Rim-South-Trail-to-Point-Sublime
3022,10036191,Mormon Row's Moulton Barn,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.66052, 'lng': -110.66434}",10.9114,321.868,0.0,1,loop,2.0,3.5,22,"['ada', 'dogs-no', 'historic-site', 'kids', 'river', 'strollers', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Mormon-Row's-Moulton-Barn,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Mormon-Row's-Moulton-Barn
3023,10002608,Geyser Hill Loop Trail and Observation Point,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.45954, 'lng': -110.82634}",10.9071,4023.35,86.868,1,loop,3.0,4.5,48,"['dogs-no', 'kids', 'views']","['hiking', 'nature-trips', 'walking']",i,Geyser-Hill-Loop-Trail-and-Observation-Point,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Geyser-Hill-Loop-Trail-and-Observation-Point
3024,10042956,Slough Creek Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.94358, 'lng': -110.30819}",10.5296,32508.668,458.724,3,out and back,2.0,4.5,73,"['dogs-no', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'fishing', 'hiking', 'paddle-sports', 'horseback-riding', 'whitewater-kayaking', 'fly-fishing', 'canoeing']",i,Slough-Creek-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Slough-Creek-Trail
3025,10034912,Wraith Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.94241, 'lng': -110.62349}",10.4347,1287.472,17.9832,1,out and back,3.0,4.0,66,"['dogs-no', 'forest', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,Wraith-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Wraith-Falls
3026,10293180,Yellowstone Observation Point,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.45925, 'lng': -110.82629}",10.4096,2414.01,79.8576,3,out and back,2.0,4.5,39,"['dogs-no', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Yellowstone-Observation-Point,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Yellowstone-Observation-Point
3027,10026561,Bearpaw and Trapper Lake Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.7886, 'lng': -110.73093}",10.3412,12552.852,41.7576,3,out and back,2.0,4.5,51,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'paddle-sports', 'walking', 'horseback-riding', 'canoeing']",i,Bearpaw-and-Trapper-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Bearpaw-and-Trapper-Lake-Trail
3028,10294209,Teton Village Wildflower Trail to Gondola Summit,Grand Teton National Park,Teton Village,Wyoming,United States,"{'lat': 43.5877, 'lng': -110.83016}",10.1857,11909.116,822.96,5,out and back,1.0,4.5,107,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,Teton-Village-Wildflower-Trail-to-Gondola-Summit,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Teton-Village-Wildflower-Trail-to-Gondola-Summit
3029,10289430,Leigh Lake Trail: Short Version,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.78867, 'lng': -110.73062}",9.9928,4667.086,12.8016,1,out and back,1.0,4.5,20,"['dogs-no', 'lake', 'kids', 'wildlife']",['hiking'],i,Leigh-Lake-Trail:-Short-Version,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Leigh-Lake-Trail:-Short-Version
3030,10259540,Garnet Canyon to The Lower Saddle Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.73523, 'lng': -110.74103}",9.9596,19794.882,1621.8408,5,out and back,2.0,5.0,41,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Garnet-Canyon-to-The-Lower-Saddle-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Garnet-Canyon-to-The-Lower-Saddle-Trail
3031,10033841,Petrified Forest Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91182, 'lng': -110.32773}",9.8307,5632.69,534.924,5,out and back,2.0,4.5,37,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Petrified-Forest-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Petrified-Forest-Trail
3032,10009180,Holly Lake Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.78486, 'lng': -110.72742}",9.8232,19955.816,837.8952,5,out and back,,5.0,52,"['dogs-no', 'lake', 'wild-flowers']","['backpacking', 'camping', 'hiking']",i,Holly-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Holly-Lake-Trail
3033,10292449,Middle Teton Southwest Couloir,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.73476, 'lng': -110.74149}",9.7608,20921.42,1619.7072,7,out and back,1.0,4.5,38,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'rock-climbing', 'trail-running']",i,Middle-Teton-Southwest-Couloir,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Middle-Teton-Southwest-Couloir
3034,10035404,Grand View Point Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.89414, 'lng': -110.56905}",9.66,8207.634,415.7472,3,out and back,2.0,4.0,45,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Grand-View-Point-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Grand-View-Point-Trail
3035,10258655,Colter Bay Hermitage Point Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.90129, 'lng': -110.64168}",9.6424,15449.664,224.9424,1,loop,2.0,4.0,64,"['dogs-no', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'snowshoeing', 'cross-country-skiing']",i,Colter-Bay-Hermitage-Point-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Colter-Bay-Hermitage-Point-Trail
3036,10255183,Porcelain Basin Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72606, 'lng': -110.70195}",9.534,1448.406,35.9664,1,loop,3.0,4.5,48,"['dogs-no', 'kids', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'walking']",i,Porcelain-Basin-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Porcelain-Basin-Trail
3037,10255184,Back Basin Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72618, 'lng': -110.70217}",9.5062,4184.284,36.8808,1,loop,2.0,4.5,27,"['dogs-no', 'kids', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Back-Basin-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Back-Basin-Trail
3038,10028269,Lava Creek Canyon Trail to Undine Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.97817, 'lng': -110.69364}",9.4736,13357.522,354.7872,3,out and back,3.0,4.0,34,"['dogs-no', 'kids', 'river', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'snowshoeing', 'trail-running', 'cross-country-skiing', 'horseback-riding', 'fly-fishing']",i,Lava-Creek-Canyon-Trail-to-Undine-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lava-Creek-Canyon-Trail-to-Undine-Falls
3039,10027455,Old Faithful to Madison Junction,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.45639, 'lng': -110.83385}",9.4016,27036.912,85.9536,1,point to point,,5.0,17,"['dogs-no', 'kids', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['nature-trips', 'road-biking', 'scenic-driving']",i,Old-Faithful-to-Madison-Junction,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Old-Faithful-to-Madison-Junction
3040,10026865,Cascade Creek Trail to Terraced Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.12908, 'lng': -110.84761}",9.3759,5954.558,137.7696,3,out and back,2.0,4.5,26,"['dogs-no', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Cascade-Creek-Trail-to-Terraced-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Cascade-Creek-Trail-to-Terraced-Falls
3041,10293277,Static Peak,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.65587, 'lng': -110.7813}",9.311,27036.912,1652.9304,5,out and back,2.0,5.0,43,"['dogs-no', 'views']","['birding', 'hiking', 'nature-trips']",i,Static-Peak,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Static-Peak
3042,10403502,Jenny Lake Loop via String Lake Trailhead,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.78485, 'lng': -110.72729}",9.2515,12070.05,209.7024,3,loop,2.0,4.5,64,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Jenny-Lake-Loop-via-String-Lake-Trailhead,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Jenny-Lake-Loop-via-String-Lake-Trailhead
3043,10026568,Swan Lake and Heron Pond Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.90115, 'lng': -110.64166}",9.1929,5149.888,71.9328,1,loop,2.0,4.0,66,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Swan-Lake-and-Heron-Pond-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Swan-Lake-and-Heron-Pond-Trail
3044,10009935,Purple Mountain Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.64644, 'lng': -110.85511}",8.974,10460.71,648.9192,3,out and back,1.0,4.0,60,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'walking']",i,Purple-Mountain-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Purple-Mountain-Trail
3045,10297762,Norris Geyser Basin,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72626, 'lng': -110.70146}",8.8662,2735.878,41.7576,1,loop,3.0,4.5,22,"['kids', 'hot-springs']","['hiking', 'walking']",i,Norris-Geyser-Basin,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Norris-Geyser-Basin
3046,10277148,Shoshone Lake Via Delacy Creek Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.44681, 'lng': -110.70121}",8.8643,10138.842,88.6968,1,out and back,2.0,4.0,43,"['dogs-no', 'forest', 'lake', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'paddle-sports', 'walking']",i,Shoshone-Lake-Via-Delacy-Creek-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Shoshone-Lake-Via-Delacy-Creek-Trail
3047,10017591,Two Ocean Lake Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.90098, 'lng': -110.50135}",8.8053,9816.974,140.8176,3,loop,,4.0,64,"['dogs-no', 'forest', 'lake', 'wild-flowers', 'wildlife']","['birding', 'hiking']",i,Two-Ocean-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Two-Ocean-Lake-Trail
3048,10031081,Lost Lake Loop Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91265, 'lng': -110.41669}",8.7951,4828.02,203.9112,1,loop,2.0,4.0,34,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Lost-Lake-Loop-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lost-Lake-Loop-Trail
3049,10289023,Canyon Rim South Trail to Artist Point,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.7154, 'lng': -110.49653}",8.748,4023.35,84.7344,1,out and back,3.0,4.5,38,"['dogs-no', 'kids', 'river', 'views', 'wild-flowers']","['hiking', 'walking']",i,Canyon-Rim-South-Trail-to-Artist-Point,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Canyon-Rim-South-Trail-to-Artist-Point
3050,10115314,Cascade Canyon to Hurricane Pass Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.74974, 'lng': -110.7298}",8.6876,36049.216,1247.8512,5,out and back,1.0,5.0,7,"['dogs-no', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'paddle-sports']",i,Cascade-Canyon-to-Hurricane-Pass-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Cascade-Canyon-to-Hurricane-Pass-Trail
3051,10260675,Grand Teton National Park Road Trip,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 44.04762, 'lng': -110.68966}",8.6862,65661.072,456.8952,1,point to point,3.0,5.0,13,"['dogs-leash', 'forest', 'lake', 'kids', 'paved', 'views', 'wild-flowers', 'wildlife']","['road-biking', 'scenic-driving']",i,Grand-Teton-National-Park-Road-Trip,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Grand-Teton-National-Park-Road-Trip
3052,10260702,Teton Village Tram Ride,Grand Teton National Park,Teton Village,Wyoming,United States,"{'lat': 43.58756, 'lng': -110.82792}",8.6398,3701.482,620.8776,1,point to point,2.0,4.5,22,"['dogs-no', 'kids', 'views']","['birding', 'nature-trips']",i,Teton-Village-Tram-Ride,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Teton-Village-Tram-Ride
3053,10032777,Lewis River Channel Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.31995, 'lng': -110.59948}",8.6159,17541.806,172.8216,3,loop,1.0,4.5,21,"['dogs-no', 'forest', 'lake', 'river', 'waterfall', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'mountain-biking', 'paddle-sports', 'trail-running', 'whitewater-kayaking', 'fly-fishing', 'canoeing']",i,Lewis-River-Channel-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lewis-River-Channel-Loop
3054,10294083,Phelps Lake,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.6558, 'lng': -110.78132}",8.5475,7081.096,302.9712,3,out and back,1.0,4.5,32,"['dogs-no', 'forest', 'lake', 'views']","['hiking', 'trail-running']",i,Phelps-Lake,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Phelps-Lake
3055,10297405,Hellroaring Creek to Yellowstone River,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.94897, 'lng': -110.45107}",8.5216,3379.614,190.8048,3,out and back,2.0,4.5,49,"['river', 'views', 'wildlife']",['hiking'],i,Hellroaring-Creek-to-Yellowstone-River,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Hellroaring-Creek-to-Yellowstone-River
3056,10293385,Death Canyon Loop,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.65579, 'lng': -110.7811}",8.4187,41038.17,1834.896,5,loop,1.0,5.0,18,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running']",i,Death-Canyon-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Death-Canyon-Loop
3057,10241545,Teton Park Road,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.69806, 'lng': -110.72893}",8.3923,24944.77,222.8088,1,point to point,2.0,5.0,21,"['dogs-no', 'forest', 'kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'road-biking', 'scenic-driving', 'trail-running', 'walking']",i,Teton-Park-Road,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Teton-Park-Road
3058,10029730,Marion Lake Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.59701, 'lng': -110.87123}",8.372,21565.156,1161.8976,5,loop,,4.5,18,"['dogs-no', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking', 'nature-trips']",i,Marion-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Marion-Lake-Trail
3059,10036922,Cascade Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.75158, 'lng': -110.4859}",8.2872,7081.096,55.7784,3,out and back,2.0,4.0,44,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'paddle-sports', 'trail-running', 'walking', 'canoeing']",i,Cascade-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Cascade-Lake-Trail
3060,10261643,Firehole Lake Drive,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.53535, 'lng': -110.81771}",8.1965,5310.822,46.9392,1,point to point,2.0,4.5,21,"['ada', 'dogs-no', 'forest', 'lake', 'kids', 'hot-springs', 'river', 'views', 'wild-flowers', 'wildlife']","['nature-trips', 'scenic-driving', 'walking']",i,Firehole-Lake-Drive,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Firehole-Lake-Drive
3061,10259176,Cascade Lake Trail to Observation Peak,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.75033, 'lng': -110.49141}",8.1875,14966.862,474.8784,3,out and back,1.0,4.5,33,"['dogs-no', 'forest', 'lake', 'views', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Cascade-Lake-Trail-to-Observation-Peak,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Cascade-Lake-Trail-to-Observation-Peak
3062,10261656,Calcite Springs Overlook Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.90176, 'lng': -110.39314}",8.1685,321.868,6.7056,1,loop,3.0,4.5,25,"['dogs-no', 'forest', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Calcite-Springs-Overlook-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Calcite-Springs-Overlook-Trail
3063,10349967,"Surprise, Amphitheater and Delta Lakes via Amphitheater Trail",Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.73443, 'lng': -110.74154}",8.0611,18507.41,1117.7016,5,out and back,3.0,5.0,33,"['dogs-no', 'forest', 'views', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips']",i,"Surprise,-Amphitheater-and-Delta-Lakes-via-Amphitheater-Trail",Wyoming,"https://www.alltrails.com/trail/us/Wyoming/Surprise,-Amphitheater-and-Delta-Lakes-via-Amphitheater-Trail"
3064,10004763,Riddle Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.35837, 'lng': -110.58205}",8.0594,7563.898,41.7576,1,out and back,2.0,4.0,24,"['beach', 'dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Riddle-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Riddle-Lake-Trail
3065,10287095,Yellowstone River Picnic Area Loop Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91683, 'lng': -110.40025}",8.0422,6276.426,138.9888,1,loop,3.0,4.5,29,"['dogs-no', 'forest', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Yellowstone-River-Picnic-Area-Loop-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Yellowstone-River-Picnic-Area-Loop-Trail
3066,10038303,Jackson Hole Mountain Resort Loop,Grand Teton National Park,Teton Village,Wyoming,United States,"{'lat': 43.59724, 'lng': -110.87128}",8.0027,4988.954,327.9648,3,loop,1.0,4.5,23,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['hiking', 'mountain-biking', 'nature-trips', 'road-biking', 'rock-climbing', 'skiing', 'trail-running', 'snowboarding']",i,Jackson-Hole-Mountain-Resort-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Jackson-Hole-Mountain-Resort-Loop
3067,10011254,Garnet Hill Loop Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91588, 'lng': -110.41665}",7.986,14001.258,229.8192,3,loop,3.0,4.5,35,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'walking']",i,Garnet-Hill-Loop-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Garnet-Hill-Loop-Trail
3068,10306012,Mystic Falls - Geyser Basin Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.48557, 'lng': -110.85224}",7.9383,14323.126,282.8544,3,loop,2.0,4.5,14,['views'],"['birding', 'hiking', 'nature-trips', 'walking']",i,Mystic-Falls---Geyser-Basin-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Mystic-Falls---Geyser-Basin-Loop
3069,10233676,Electric Peak,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.97359, 'lng': -110.70451}",7.8442,32669.602,1609.9536,5,out and back,1.0,5.0,13,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking', 'horseback-riding']",i,Electric-Peak,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Electric-Peak
3070,10001284,Ribbon Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.71981, 'lng': -110.48014}",7.8384,6598.294,175.8696,1,out and back,2.0,4.0,46,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Ribbon-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Ribbon-Lake-Trail
3071,10039529,Oxbow Bend Overlook,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.86616, 'lng': -110.54766}",7.8347,0.0,0.0,1,out and back,,4.0,19,"['dogs-no', 'kids', 'river', 'views']",['nature-trips'],i,Oxbow-Bend-Overlook,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Oxbow-Bend-Overlook
